x;y;z;fx;fy;fz
1.556691784855470884e+00;1.274999999997686206e+00;-3.518549851677392482e-02;-1.300324650974160168e+00;-2.122630467856725933e-02;8.849447925596713560e+01
1.517909117106901462e+00;1.199999999997487077e+00;-3.574399889976355438e-02;-1.282619699665277890e+00;-3.556340114125057517e-02;8.927695910112686306e+01
1.479126449360582018e+00;1.124999999997317923e+00;-3.630249928287603706e-02;-1.295350678248479159e+00;-4.199390096711574233e-02;9.115396196358541658e+01
1.440343781616591379e+00;1.049999999997178746e+00;-3.686099966609429623e-02;-1.322562426973723060e+00;-3.501199441933492557e-02;9.209173978471584121e+01
1.401561113875001263e+00;9.749999999970824227e-01;-3.741950004940106794e-02;-1.339634356200559262e+00;-4.426891960681589300e-02;9.418288229191190908e+01
1.362778446135879173e+00;8.999999999970307307e-01;-3.797800043277940046e-02;-1.330389422059056859e+00;-6.263177903381372813e-02;9.577774201013576771e+01
1.323995778399283285e+00;8.249999999970236697e-01;-3.853650081621278617e-02;-1.347555842478069144e+00;-5.986050432668602733e-02;9.648609626518690163e+01
1.285213110665268221e+00;7.499999999970631270e-01;-3.909500119968532111e-02;-1.397442642599137752e+00;-4.820423886875895014e-02;9.833782540358504320e+01
1.246430442933884164e+00;6.749999999971640907e-01;-3.965350158318185769e-02;-1.419321861912314020e+00;-4.156065985414714864e-02;9.915359931755989464e+01
1.207647775205163088e+00;5.999999999973141263e-01;-4.021200196668849036e-02;-1.420646722093937608e+00;-4.767301159715343212e-02;1.002361785566481984e+02
1.168865107479128973e+00;5.249999999975129006e-01;-4.077050235019254176e-02;-1.408175537622502027e+00;-6.258444199258464402e-02;1.015746452960645883e+02
1.130082439755795809e+00;4.499999999977568055e-01;-4.132900273368283334e-02;-1.415401783203125596e+00;-6.647371105837782124e-02;1.024534126538907657e+02
1.091299772035164706e+00;3.749999999980436205e-01;-4.188750311714988656e-02;-1.455663600995120044e+00;-5.890054511709191115e-02;1.039041981417463631e+02
1.052517104317232777e+00;2.999999999983866128e-01;-4.244600350058603394e-02;-1.470553992091344186e+00;-5.929890176838927690e-02;1.048364516900196577e+02
1.013734436601960720e+00;2.249999999987605803e-01;-4.300450388398606438e-02;-1.499957376060916392e+00;-5.853176823827193481e-02;1.065505357892768075e+02
9.749517688893076794e-01;1.499999999991597777e-01;-4.356300426734694559e-02;-1.501516570870021328e+00;-8.680660631380995862e-02;1.074988765221526705e+02
9.361691011792113715e-01;7.499999999957551733e-02;-4.412150465066827509e-02;-1.546237469720058710e+00;-8.305114414194075811e-02;1.065687400724077918e+02
8.973864334715945246e-01;6.016021013430021352e-16;-4.468000503395241907e-02;-1.046176913635689765e+00;1.114553521049480717e-01;5.312826304099356634e+01
2.436000446128467001e+00;3.000000000000000000e+00;-2.262995744680278837e-02;-6.920519177175237235e-01;-2.034843358056786400e+00;2.793952764114415999e+01
2.396900461187325249e+00;2.925000000000124167e+00;-2.319570694645175027e-02;-1.680881112979087044e+00;-2.341295091097303604e+00;5.674370776794018667e+01
2.357800476247990940e+00;2.850000000000254108e+00;-2.376145644608163368e-02;-1.779858995304212099e+00;-3.704973519854742880e-02;5.846568740501467687e+01
2.318700491310239808e+00;2.775000000000387601e+00;-2.432720594573978268e-02;-1.836888644436450502e+00;4.756016728171149621e-01;6.055577961023095668e+01
2.279600506373882229e+00;2.700000000000520650e+00;-2.489295544546831288e-02;-1.888497538839210677e+00;4.884224062680238010e-01;6.269818970907487454e+01
2.240500521438758774e+00;2.625000000000647482e+00;-2.545870494530405592e-02;-1.948290895642093457e+00;5.080248713221542367e-01;6.424353159230102506e+01
2.201400536504709571e+00;2.550000000000715694e+00;-2.602445444527924298e-02;-1.988528710648324038e+00;5.216885286193484461e-01;6.494037390931025300e+01
2.162300551571654239e+00;2.475000000000758149e+00;-2.659020394542071716e-02;-2.045326714591487516e+00;5.341687200987667028e-01;6.695498289917767920e+01
2.123200566639514619e+00;2.400000000000781064e+00;-2.715595344575119641e-02;-2.102585090554780045e+00;5.484999349512337252e-01;6.882818972708052740e+01
2.084100581708236977e+00;2.325000000000777334e+00;-2.772170294628905837e-02;-2.142480613321651184e+00;5.602112238570051694e-01;6.995463303873430050e+01
2.045000596777789781e+00;2.250000000000747846e+00;-2.828745244704860065e-02;-2.175305830855827072e+00;5.693738265138228449e-01;7.123372489239763183e+01
2.005900611848138393e+00;2.175000000000637534e+00;-2.885320194804092200e-02;-2.190821747400597541e+00;5.756984444744853713e-01;7.176200734963001082e+01
1.966800626919321227e+00;2.100000000000504574e+00;-2.941895144927249295e-02;-2.244839465644638654e+00;5.897558406293030853e-01;7.344336525839560181e+01
1.927700641991362263e+00;2.025000000000346301e+00;-2.998470095074702232e-02;-2.307138455964663493e+00;6.070165525451026722e-01;7.513981389059509297e+01
1.888600657064310129e+00;1.950000000000169154e+00;-3.055045045246500279e-02;-2.349874479061293986e+00;6.201048364618098052e-01;7.620227146936638007e+01
1.849500672138222557e+00;1.874999999999975131e+00;-3.111619995442415493e-02;-2.423731438156775830e+00;6.403117518319471069e-01;7.855151420111653238e+01
1.810400687213145954e+00;1.799999999999722045e+00;-3.168194945661977763e-02;-2.442109866211329638e+00;6.414680522681569519e-01;7.975871637121103674e+01
1.771300702289190232e+00;1.724999999999458966e+00;-3.224769895904413403e-02;-2.476216495021070330e+00;6.501435310861471972e-01;8.124143212923098645e+01
1.732200717366444875e+00;1.649999999999193667e+00;-3.281344846168764845e-02;-2.509333431531638681e+00;6.596448179180893767e-01;8.261396170807600470e+01
1.693100732445014911e+00;1.574999999998928590e+00;-3.337919796453874682e-02;-2.534244341348308449e+00;6.655909810306003260e-01;8.331937525811960654e+01
1.654000747525002035e+00;1.499999999998666400e+00;-3.394494746758421055e-02;-2.591275868838554430e+00;6.829884172309678148e-01;8.445263287630893956e+01
1.614900762606507056e+00;1.424999999998389555e+00;-3.451069697080950960e-02;-2.693549385600541246e+00;7.142923535487335496e-01;8.713916433369605841e+01
1.575800777689660759e+00;1.349999999998131139e+00;-3.507644647419835143e-02;-2.754410263851223117e+00;7.309499788338409410e-01;8.910701306653069764e+01
1.536700792774576607e+00;1.274999999997895150e+00;-3.564219597773374271e-02;-2.741620675573134935e+00;7.225000617259254021e-01;8.945062320655139843e+01
1.497600807861370287e+00;1.199999999997686029e+00;-3.620794548139783658e-02;-2.751599776495414318e+00;7.226264762265421915e-01;9.027809397138831571e+01
1.458500822950155484e+00;1.124999999997504885e+00;-3.677369498517228663e-02;-2.811494447584163225e+00;7.429102157587850197e-01;9.180220666506467353e+01
1.419400838041038337e+00;1.049999999997354605e+00;-3.733944448903834396e-02;-2.868184084677078971e+00;7.588034222380243277e-01;9.334330591908586428e+01
1.380300853134129202e+00;9.749999999972466247e-01;-3.790519399297714864e-02;-2.932779009091718958e+00;7.732545399111173667e-01;9.555476534614518869e+01
1.341200868229524223e+00;8.999999999971823872e-01;-3.847094349697002119e-02;-2.968911879410580656e+00;7.821508301700503818e-01;9.670097410713411534e+01
1.302100883327310443e+00;8.249999999971616704e-01;-3.903669300099862904e-02;-2.994164185073767026e+00;7.866347976412315646e-01;9.774679647994769027e+01
1.263000898427568019e+00;7.499999999971881381e-01;-3.960244250504525027e-02;-3.059339354225946828e+00;8.075899112518416523e-01;9.962413135128926456e+01
1.223900913530369339e+00;6.749999999972754461e-01;-4.016819200909280824e-02;-3.072965667567379544e+00;8.143097830239340862e-01;9.997097856053454734e+01
1.184800928635761919e+00;5.999999999974127141e-01;-4.073394151312561412e-02;-3.110343640604776638e+00;8.227479753850236444e-01;1.015587909005274838e+02
1.145700943743782174e+00;5.249999999975981657e-01;-4.129969101712905460e-02;-3.172549432402501424e+00;8.407991067699016607e-01;1.033004601447688344e+02
1.106600958854451644e+00;4.499999999978292475e-01;-4.186544052109009151e-02;-3.222958665949941182e+00;8.560587179323171370e-01;1.044287024477257688e+02
1.067500973967770772e+00;3.749999999981035170e-01;-4.243119002499742831e-02;-3.289104343295046196e+00;8.746705275278959801e-01;1.062966975612261109e+02
1.028400989083732009e+00;2.999999999984336307e-01;-4.299693952884164894e-02;-3.308680120791800849e+00;8.790447878788367753e-01;1.069439972548106965e+02
9.893010042022840622e-01;2.249999999987959964e-01;-4.356268903261572428e-02;-3.344636003097822829e+00;8.893710944332403612e-01;1.082020848740315273e+02
9.502010193233632052e-01;1.499999999991826483e-01;-4.412843853631507468e-02;-3.360017330977341565e+00;9.066024845556635015e-01;1.077471655883897768e+02
9.111010344468815081e-01;7.499999999958717467e-02;-4.469418803993766010e-02;-3.416795556170771686e+00;9.469208416607104439e-01;1.062674561047601429e+02
8.720010495727229527e-01;6.016021013430021352e-16;-4.525993754348443115e-02;-1.957866022037665799e+00;5.998683837040393874e-01;5.316573251910584474e+01
2.423314270226128997e+00;3.000000000000000000e+00;-2.313115814188245953e-02;-1.180509326632921629e+00;-2.473515816857733363e+00;2.850155665307015695e+01
2.383897131110002565e+00;2.925000000000147704e+00;-2.370943576282838125e-02;-2.619588708409435363e+00;-2.514378771981385263e+00;5.747045000493515232e+01
2.344479991995014334e+00;2.850000000000301181e+00;-2.428771338375082176e-02;-2.719341290082045504e+00;3.882605706018833480e-01;5.899536229439981838e+01
2.305062852880825019e+00;2.775000000000459544e+00;-2.486599100470022333e-02;-2.784832077061343281e+00;9.701997384998518603e-01;6.089705136715826939e+01
2.265645713767145963e+00;2.700000000000613909e+00;-2.544426862572136613e-02;-2.823881226988397497e+00;9.818781547209645133e-01;6.209389932357260022e+01
2.226228574653738246e+00;2.625000000000763389e+00;-2.602254624685353471e-02;-2.909609970284876557e+00;1.015235664060502696e+00;6.340081832788188620e+01
2.186811435540374493e+00;2.550000000000852030e+00;-2.660082386813118760e-02;-2.985715965909017111e+00;1.044053795923909123e+00;6.461677606152990450e+01
2.147394296426918370e+00;2.475000000000914913e+00;-2.717910148958308653e-02;-3.072279438603856772e+00;1.072457015549476811e+00;6.670110004131169035e+01
2.107977157313252636e+00;2.400000000000953371e+00;-2.775737911123363905e-02;-3.139084538519004486e+00;1.094514533735398754e+00;6.835849760071504022e+01
2.068560018199294248e+00;2.325000000000966960e+00;-2.833565673310265917e-02;-3.181659713782051924e+00;1.110925291907521206e+00;6.929209852268049019e+01
2.029142879084993023e+00;2.250000000000950795e+00;-2.891393435520574900e-02;-3.233762225508426180e+00;1.132035015692508972e+00;7.044422903990862039e+01
1.989725739970300333e+00;2.175000000000851585e+00;-2.949221197755491283e-02;-3.273879614629466417e+00;1.145200997074079963e+00;7.129595285187413367e+01
1.950308600855257257e+00;2.100000000000727507e+00;-3.007048960015754405e-02;-3.368798848856406014e+00;1.176248169563210322e+00;7.330124062978219968e+01
1.910891461739899100e+00;2.025000000000577227e+00;-3.064876722301787537e-02;-3.461293960279023807e+00;1.209655964580558907e+00;7.509803664118139466e+01
1.871474322624291586e+00;1.950000000000407185e+00;-3.122704484613691642e-02;-3.539415530535808152e+00;1.236247177796339303e+00;7.686007524546786840e+01
1.832057183508511988e+00;1.875000000000217160e+00;-3.180532246951254388e-02;-3.591509785176821179e+00;1.254483678538309999e+00;7.823212164294727700e+01
1.792640044392640908e+00;1.799999999999964073e+00;-3.238360009314026483e-02;-3.632074123823934464e+00;1.270505544640412321e+00;7.913663467742505020e+01
1.753222905276822008e+00;1.724999999999700773e+00;-3.296187771701220015e-02;-3.708494573972909603e+00;1.298055791617168220e+00;8.093931105688199068e+01
1.713805766161187849e+00;1.649999999999433919e+00;-3.354015534111853131e-02;-3.765200048040474368e+00;1.318707488818936291e+00;8.206364328522485607e+01
1.674388627045884093e+00;1.574999999999164624e+00;-3.411843296544741361e-02;-3.824006805974425216e+00;1.339857026723516142e+00;8.286759479750477908e+01
1.634971487931065059e+00;1.499999999998899547e+00;-3.469671058998510804e-02;-3.957810077956296801e+00;1.386463387552002047e+00;8.559636470708190359e+01
1.595554348816876633e+00;1.424999999998615596e+00;-3.527498821471646007e-02;-4.035369334760567916e+00;1.413694368688541703e+00;8.734504064751178021e+01
1.556137209703503554e+00;1.349999999998349187e+00;-3.585326583962453184e-02;-4.034168854980759278e+00;1.412889689946986937e+00;8.762357456212302509e+01
1.516720070591112579e+00;1.274999999998104094e+00;-3.643154346469148347e-02;-4.051511336059683721e+00;1.416794188165684698e+00;8.847448727234072408e+01
1.477302931479872017e+00;1.199999999997884981e+00;-3.700982108989860769e-02;-4.077689427797651867e+00;1.424723048802638559e+00;8.919077605222223326e+01
1.437885792369945293e+00;1.124999999997692957e+00;-3.758809871522655888e-02;-4.178262661838058278e+00;1.461223856106584007e+00;9.106122533524431617e+01
1.398468653261492056e+00;1.049999999997530686e+00;-3.816637634065561668e-02;-4.310306619782159565e+00;1.508707379256578385e+00;9.347024296648612562e+01
1.359051514154671070e+00;9.749999999974102716e-01;-3.874465396616577628e-02;-4.419034284841462323e+00;1.547072015872029249e+00;9.570463125041781893e+01
1.319634375049623554e+00;8.999999999973332665e-01;-3.932293159173722713e-02;-4.430792629732740018e+00;1.550005314244900401e+00;9.616728081920051352e+01
1.280217235946477405e+00;8.249999999973003373e-01;-3.990120921735045706e-02;-4.451392179499838342e+00;1.556310187834668790e+00;9.694365313802191508e+01
1.240800096845349421e+00;7.499999999973131493e-01;-4.047948684298650901e-02;-4.532370261845107606e+00;1.588035988016413214e+00;9.853181840648710477e+01
1.201382957746345070e+00;6.749999999973872455e-01;-4.105776446862715451e-02;-4.591172165670271532e+00;1.609810544297343604e+00;9.971146127594083453e+01
1.161965818649537852e+00;5.999999999975108578e-01;-4.163604209425538633e-02;-4.671879359591831538e+00;1.635292529031898923e+00;1.016985879858975750e+02
1.122548679554982831e+00;5.249999999976834308e-01;-4.221431971985536991e-02;-4.750032197092756370e+00;1.662936740680970749e+00;1.031928119724837529e+02
1.083131540462713982e+00;4.499999999979017451e-01;-4.279259734541286664e-02;-4.794111962978250041e+00;1.679111355311060816e+00;1.040140342921870342e+02
1.043714401372733747e+00;3.749999999981633581e-01;-4.337087497091534488e-02;-4.855983306935378607e+00;1.701404188079503665e+00;1.053176621169951233e+02
1.004297262285028580e+00;2.999999999984812038e-01;-4.394915259635217425e-02;-4.892789493385109267e+00;1.714748145189998407e+00;1.060336836864839398e+02
9.648801231995316474e-01;2.249999999988309685e-01;-4.452743022171529869e-02;-4.934825704404552482e+00;1.731205698286349515e+00;1.066623689489001947e+02
9.254629841161527981e-01;1.499999999992060740e-01;-4.510570784699891034e-02;-4.949084073097906433e+00;1.746303761244703878e+00;1.065653589406015698e+02
8.860458450347643566e-01;7.499999999959849895e-02;-4.568398547220001854e-02;-4.985129474304067720e+00;1.767329896092581176e+00;1.061323956564527151e+02
8.466287059552012328e-01;6.016021013430021352e-16;-4.626226309731858860e-02;-2.698378054660254044e+00;9.848003353198369059e-01;5.304398982221464109e+01
2.410636018520823320e+00;3.000000000000000000e+00;-2.380434725311568120e-02;-1.559227628150117173e+00;-2.706966504801599616e+00;2.834249901052755405e+01
2.370901923488837770e+00;2.925000000000171685e+00;-2.439945554031849179e-02;-3.319537010437928259e+00;-2.483987896191329536e+00;5.708785270102851683e+01
2.331167828456190971e+00;2.850000000000349587e+00;-2.499456382757689332e-02;-3.451482958147181090e+00;7.207125153392480721e-01;5.918374189132713070e+01
2.291433733422410857e+00;2.775000000000532374e+00;-2.558967211494253546e-02;-3.489271509518455883e+00;1.347635789638741421e+00;5.999684288084705486e+01
2.251699638387079538e+00;2.700000000000709388e+00;-2.618478040246134328e-02;-3.555985063758317466e+00;1.374111412424199763e+00;6.095019198300698804e+01
2.211965543349859509e+00;2.625000000000880185e+00;-2.677988869017373583e-02;-3.689777873467593228e+00;1.427685688193183200e+00;6.293985971213208330e+01
2.172231448310432800e+00;2.550000000000989697e+00;-2.737499697811518820e-02;-3.761637028222183599e+00;1.456147259648383763e+00;6.419827438671546815e+01
2.132497353268598239e+00;2.475000000001073008e+00;-2.797010526631549948e-02;-3.866563137080236245e+00;1.496972527481910564e+00;6.614411754251459286e+01
2.092763258224179523e+00;2.400000000001129230e+00;-2.856521355479990990e-02;-3.946039378018956434e+00;1.528345317140113790e+00;6.749725991194672758e+01
