      1985 -8.817431E-05 -7.272614E-05  8.351419E-04
      1986 -8.326831E-05 -6.337785E-05  6.302388E-04
      1987 -7.636046E-05 -5.448426E-05  4.553775E-04
      1988 -6.761415E-05 -4.601349E-05  3.105729E-04
      1989 -5.728544E-05 -3.792749E-05  1.952637E-04
      1990 -4.577717E-05 -3.015094E-05  1.083998E-04
      1991 -3.365692E-05 -2.257792E-05  4.850067E-05
      1992 -2.170219E-05 -1.500724E-05  1.383378E-05
      1993 -1.056593E-05 -7.376669E-06  7.615875E-07
      1994  3.806525E-04 -4.561893E-04  1.522431E-02
      1995  3.595408E-04 -4.461896E-04  1.464920E-02
      1996  3.381289E-04 -4.359660E-04  1.407320E-02
      1997  3.164871E-04 -4.254711E-04  1.349713E-02
      1998  2.946309E-04 -4.146882E-04  1.292115E-02
      1999  2.726389E-04 -4.036068E-04  1.234561E-02
      2000  2.505582E-04 -3.922170E-04  1.177098E-02
      2001  2.284542E-04 -3.805118E-04  1.119788E-02
      2002  2.063866E-04 -3.684885E-04  1.062706E-02
      2003  1.844241E-04 -3.561510E-04  1.005930E-02
      2004  1.626388E-04 -3.435088E-04  9.495473E-03
      2005  1.411103E-04 -3.305770E-04  8.936527E-03
      2006  1.199192E-04 -3.173749E-04  8.383484E-03
      2007  9.915155E-05 -3.039278E-04  7.837401E-03
      2008  7.889875E-05 -2.902675E-04  7.299357E-03
      2009  5.925664E-05 -2.764293E-04  6.770493E-03
      2010  4.032875E-05 -2.624551E-04  6.251974E-03
      2011  2.222209E-05 -2.483901E-04  5.745025E-03
      2012  5.047196E-06 -2.342822E-04  5.250907E-03
      2013 -1.108029E-05 -2.201846E-04  4.770886E-03
      2014 -2.603972E-05 -2.061527E-04  4.306262E-03
      2015 -3.970662E-05 -1.922436E-04  3.858373E-03
      2016 -5.195859E-05 -1.785117E-04  3.428622E-03
      2017 -6.267365E-05 -1.650111E-04  3.018414E-03
      2018 -7.173084E-05 -1.517941E-04  2.629144E-03
      2019 -7.901469E-05 -1.389073E-04  2.262229E-03
      2020 -8.441926E-05 -1.263903E-04  1.919104E-03
      2021 -8.785799E-05 -1.142714E-04  1.601232E-03
      2022 -8.926518E-05 -1.025702E-04  1.310012E-03
      2023 -8.860214E-05 -9.129892E-05  1.046731E-03
      2024 -8.586697E-05 -8.046225E-05  8.125480E-04
      2025 -8.110174E-05 -7.006146E-05  6.083530E-04
      2026 -7.440409E-05 -6.009700E-05  4.346842E-04
      2027 -6.594280E-05 -5.056697E-05  2.915900E-04
      2028 -5.597317E-05 -4.146525E-05  1.785499E-04
      2029 -4.487861E-05 -3.275136E-05  9.454852E-05
      2030 -3.318674E-05 -2.434425E-05  3.815374E-05
      2031 -2.158929E-05 -1.606927E-05  7.467485E-06
      2032 -1.064439E-05 -7.848933E-06 -1.490807E-06
      2033  3.797534E-04 -4.654402E-04  1.523894E-02
      2034  3.586411E-04 -4.557159E-04  1.466389E-02
      2035  3.372533E-04 -4.457759E-04  1.408774E-02
      2036  3.156503E-04 -4.355734E-04  1.351134E-02
      2037  2.938490E-04 -4.250841E-04  1.293486E-02
      2038  2.719236E-04 -4.142954E-04  1.235864E-02
      2039  2.499223E-04 -4.031944E-04  1.178316E-02
      2040  2.279092E-04 -3.917709E-04  1.120906E-02
      2041  2.059442E-04 -3.800193E-04  1.063706E-02
      2042  1.840956E-04 -3.679400E-04  1.006795E-02
      2043  1.624349E-04 -3.555388E-04  9.502625E-03
      2044  1.410410E-04 -3.428268E-04  8.942023E-03
      2045  1.199940E-04 -3.298194E-04  8.387182E-03
      2046  9.937909E-05 -3.165379E-04  7.839171E-03
      2047  7.928617E-05 -3.030087E-04  7.299085E-03
      2048  5.980979E-05 -2.892630E-04  6.768085E-03
      2049  4.105165E-05 -2.753381E-04  6.247356E-03
      2050  2.311685E-05 -2.612735E-04  5.738151E-03
      2051  6.113712E-06 -2.471127E-04  5.241761E-03
      2052 -9.844603E-06 -2.329039E-04  4.759481E-03
      2053 -2.464017E-05 -2.186980E-04  4.292643E-03
      2054 -3.815190E-05 -2.045469E-04  3.842627E-03
      2055 -5.026056E-05 -1.905018E-04  3.410875E-03
      2056 -6.084749E-05 -1.766137E-04  2.998837E-03
      2057 -6.979520E-05 -1.629323E-04  2.607942E-03
      2058 -7.699179E-05 -1.495035E-04  2.239647E-03
      2059 -8.233534E-05 -1.363670E-04  1.895434E-03
      2060 -8.574293E-05 -1.235533E-04  1.576805E-03
      2061 -8.715276E-05 -1.110870E-04  1.285194E-03
      2062 -8.653115E-05 -9.898711E-05  1.021922E-03
      2063 -8.388227E-05 -8.726873E-05  7.881835E-04
      2064 -7.925523E-05 -7.594790E-05  5.848994E-04
      2065 -7.275509E-05 -6.504440E-05  4.126425E-04
      2066 -6.455492E-05 -5.458083E-05  2.714950E-04
      2067 -5.490819E-05 -4.457887E-05  1.609788E-04
      2068 -4.417969E-05 -3.502942E-05  8.011031E-05
      2069 -3.285674E-05 -2.587789E-05  2.748763E-05
      2070 -2.155003E-05 -1.697861E-05  1.012538E-06
      2071 -1.073777E-05 -8.248515E-06 -3.677419E-06
      2072  3.791238E-04 -4.734297E-04  1.525236E-02
      2073  3.580130E-04 -4.639441E-04  1.467735E-02
      2074  3.366470E-04 -4.542520E-04  1.410103E-02
      2075  3.150782E-04 -4.443056E-04  1.352426E-02
      2076  2.933252E-04 -4.340749E-04  1.294723E-02
      2077  2.714575E-04 -4.235449E-04  1.237029E-02
      2078  2.495244E-04 -4.126985E-04  1.179391E-02
      2079  2.275887E-04 -4.015247E-04  1.121874E-02
      2080  2.057106E-04 -3.900144E-04  1.064551E-02
      2081  1.839573E-04 -3.781645E-04  1.007500E-02
      2082  1.624004E-04 -3.659780E-04  9.508117E-03
      2083  1.411177E-04 -3.534621E-04  8.945810E-03
      2084  1.201891E-04 -3.406294E-04  8.389127E-03
      2085  9.969867E-05 -3.274965E-04  7.839153E-03
      2086  7.973531E-05 -3.140859E-04  7.297001E-03
      2087  6.039235E-05 -3.004252E-04  6.763851E-03
      2088  4.176989E-05 -2.865463E-04  6.240912E-03
      2089  2.397151E-05 -2.724855E-04  5.729465E-03
      2090  7.103707E-06 -2.582815E-04  5.230831E-03
      2091 -8.722487E-06 -2.439778E-04  4.746335E-03
      2092 -2.339143E-05 -2.296216E-04  4.277343E-03
      2093 -3.678478E-05 -2.152608E-04  3.825274E-03
      2094 -4.878578E-05 -2.009438E-04  3.391612E-03
      2095 -5.927846E-05 -1.867187E-04  2.977844E-03
      2096 -6.814817E-05 -1.726336E-04  2.585436E-03
      2097 -7.528592E-05 -1.587337E-04  2.215885E-03
      2098 -8.059292E-05 -1.450591E-04  1.870715E-03
      2099 -8.398882E-05 -1.316428E-04  1.551466E-03
      2100 -8.541481E-05 -1.185132E-04  1.259602E-03
      2101 -8.484116E-05 -1.056954E-04  9.964792E-04
      2102 -8.227688E-05 -9.321264E-05  7.633239E-04
      2103 -7.777681E-05 -8.109280E-05  5.610879E-04
      2104 -7.145213E-05 -6.937110E-05  3.903753E-04
      2105 -6.347971E-05 -5.809036E-05  2.513024E-04
      2106 -5.411059E-05 -4.729605E-05  1.434311E-04
      2107 -4.369160E-05 -3.700767E-05  6.580747E-05
      2108 -3.267135E-05 -2.719826E-05  1.703618E-05
      2109 -2.158646E-05 -1.775183E-05 -5.190895E-06
      2110 -1.084469E-05 -8.588506E-06 -5.689311E-06
      2111  3.786950E-04 -4.802626E-04  1.526498E-02
      2112  3.575863E-04 -4.709823E-04  1.469000E-02
      2113  3.362386E-04 -4.615041E-04  1.411351E-02
      2114  3.146984E-04 -4.517803E-04  1.353637E-02
      2115  2.929854E-04 -4.417753E-04  1.295878E-02
      2116  2.711653E-04 -4.314709E-04  1.238110E-02
      2117  2.492879E-04 -4.208479E-04  1.180381E-02
      2118  2.274149E-04 -4.098929E-04  1.122755E-02
      2119  2.056065E-04 -3.985938E-04  1.065306E-02
      2120  1.839293E-04 -3.869458E-04  1.008114E-02
      2121  1.624545E-04 -3.749479E-04  9.512691E-03
      2122  1.412594E-04 -3.626053E-04  8.948675E-03
      2123  1.204233E-04 -3.499265E-04  8.390155E-03
      2124  1.000296E-04 -3.369253E-04  7.838232E-03
      2125  8.016636E-05 -3.236207E-04  7.294037E-03
      2126  6.092581E-05 -3.100360E-04  6.758772E-03
      2127  4.240680E-05 -2.961999E-04  6.233670E-03
      2128  2.471167E-05 -2.821443E-04  5.720039E-03
      2129  7.945541E-06 -2.679047E-04  5.219232E-03
      2130 -7.782213E-06 -2.535208E-04  4.732603E-03
      2131 -2.235794E-05 -2.390359E-04  4.261550E-03
      2132 -3.566537E-05 -2.244954E-04  3.807529E-03
      2133 -4.758971E-05 -2.099441E-04  3.372070E-03
      2134 -5.801701E-05 -1.954286E-04  2.956692E-03
      2135 -6.683496E-05 -1.809959E-04  2.562895E-03
      2136 -7.393683E-05 -1.666906E-04  2.192214E-03
      2137 -7.922602E-05 -1.525536E-04  1.846211E-03
      2138 -8.262396E-05 -1.386201E-04  1.526460E-03
      2139 -8.407396E-05 -1.249221E-04  1.234455E-03
      2140 -8.354919E-05 -1.114890E-04  9.715810E-04
      2141 -8.106214E-05 -9.835125E-05  7.390949E-04
      2142 -7.667232E-05 -8.554538E-05  5.379732E-04
      2143 -7.049570E-05 -7.311884E-05  3.688498E-04
      2144 -6.271244E-05 -6.113047E-05  2.318741E-04
      2145 -5.357132E-05 -4.964616E-05  1.266432E-04
      2146 -4.340243E-05 -3.871118E-05  5.223153E-05
      2147 -3.261759E-05 -2.832698E-05  7.226981E-06
      2148 -2.168798E-05 -1.840693E-05 -1.088413E-05
      2149 -1.095970E-05 -8.880441E-06 -7.455268E-06
      2150  3.784248E-04 -4.860099E-04  1.527723E-02
      2151  3.573178E-04 -4.769032E-04  1.470228E-02
      2152  3.359847E-04 -4.676073E-04  1.412563E-02
      2153  3.144670E-04 -4.580744E-04  1.354813E-02
      2154  2.927857E-04 -4.482632E-04  1.297000E-02
      2155  2.710027E-04 -4.381532E-04  1.239159E-02
      2156  2.491681E-04 -4.277229E-04  1.181341E-02
      2157  2.273429E-04 -4.169561E-04  1.123608E-02
      2158  2.055871E-04 -4.058399E-04  1.066035E-02
      2159  1.839669E-04 -3.943664E-04  1.008705E-02
      2160  1.625531E-04 -3.825322E-04  9.517060E-03
      2161  1.414225E-04 -3.703400E-04  8.951374E-03
      2162  1.206540E-04 -3.577955E-04  8.391064E-03
      2163  1.003307E-04 -3.449092E-04  7.837249E-03
      2164  8.053971E-05 -3.316975E-04  7.291079E-03
      2165  6.137262E-05 -3.181804E-04  6.753776E-03
      2166  4.292724E-05 -3.043828E-04  6.226597E-03
      2167  2.530506E-05 -2.903342E-04  5.710878E-03
      2168  8.610217E-06 -2.760663E-04  5.208004E-03
      2169 -7.049314E-06 -2.616156E-04  4.719355E-03
      2170 -2.156135E-05 -2.470228E-04  4.246363E-03
      2171 -3.481130E-05 -2.323299E-04  3.790522E-03
      2172 -4.668558E-05 -2.175806E-04  3.353394E-03
      2173 -5.707184E-05 -2.028197E-04  2.936535E-03
      2174 -6.585969E-05 -1.880929E-04  2.541477E-03
      2175 -7.294395E-05 -1.734448E-04  2.169788E-03
      2176 -7.822958E-05 -1.589173E-04  1.823064E-03
      2177 -8.163897E-05 -1.445479E-04  1.502907E-03
      2178 -8.311679E-05 -1.303712E-04  1.210841E-03
      2179 -8.263804E-05 -1.164207E-04  9.482723E-04
      2180 -8.021751E-05 -1.027318E-04  7.164822E-04
      2181 -7.591816E-05 -8.934765E-05  5.164697E-04
      2182 -6.985999E-05 -7.632442E-05  3.488960E-04
      2183 -6.222575E-05 -6.373343E-05  2.139387E-04
      2184 -5.326237E-05 -5.165744E-05  1.112277E-04
      2185 -4.328532E-05 -4.016483E-05  3.986523E-05
      2186 -3.267255E-05 -2.928530E-05 -1.598182E-06
      2187 -2.183770E-05 -1.896130E-05 -1.587362E-05
      2188 -1.107532E-05 -9.134340E-06 -8.929253E-06
      2189  3.782888E-04 -4.907410E-04  1.528949E-02
      2190  3.571830E-04 -4.817791E-04  1.471461E-02
      2191  3.358609E-04 -4.726357E-04  1.413783E-02
      2192  3.143600E-04 -4.632633E-04  1.356001E-02
      2193  2.927025E-04 -4.536163E-04  1.298137E-02
      2194  2.709465E-04 -4.436713E-04  1.240228E-02
      2195  2.491428E-04 -4.334041E-04  1.182324E-02
      2196  2.273513E-04 -4.227977E-04  1.124489E-02
      2197  2.056323E-04 -4.118369E-04  1.066799E-02
      2198  1.840513E-04 -4.005123E-04  1.009336E-02
      2199  1.626790E-04 -3.888181E-04  9.521900E-03
      2200  1.415916E-04 -3.767545E-04  8.954620E-03
      2201  1.208683E-04 -3.643254E-04  8.392607E-03
      2202  1.005915E-04 -3.515387E-04  7.836997E-03
      2203  8.084775E-05 -3.384076E-04  7.288957E-03
      2204  6.172830E-05 -3.249500E-04  6.749730E-03
      2205  4.333017E-05 -3.111879E-04  6.220596E-03
      2206  2.575429E-05 -2.971476E-04  5.702921E-03
      2207  9.104227E-06 -2.828586E-04  5.198115E-03
      2208 -6.513107E-06 -2.683552E-04  4.707586E-03
      2209 -2.098672E-05 -2.536743E-04  4.232800E-03
      2210 -3.420309E-05 -2.388566E-04  3.775281E-03
      2211 -4.604949E-05 -2.239444E-04  3.336627E-03
      2212 -5.641475E-05 -2.089806E-04  2.918424E-03
      2213 -6.518988E-05 -1.940108E-04  2.522231E-03
      2214 -7.227083E-05 -1.790797E-04  2.149648E-03
      2215 -7.756349E-05 -1.642301E-04  1.802297E-03
      2216 -8.099059E-05 -1.495015E-04  1.481809E-03
      2217 -8.249739E-05 -1.349313E-04  1.189723E-03
      2218 -8.205983E-05 -1.205558E-04  9.274691E-04
      2219 -7.969395E-05 -1.064140E-04  6.963449E-04
      2220 -7.546509E-05 -9.255316E-05  4.973678E-04
      2221 -6.949630E-05 -7.903548E-05  3.312218E-04
      2222 -6.197277E-05 -6.594101E-05  1.981107E-04
      2223 -5.314007E-05 -5.336598E-05  9.769478E-05
      2224 -4.330127E-05 -4.139922E-05  2.910238E-05
      2225 -3.280467E-05 -3.009773E-05 -9.167518E-06
      2226 -2.201401E-05 -1.943280E-05 -2.001813E-05
      2227 -1.118310E-05 -9.358591E-06 -1.008313E-05
      2228  3.782789E-04 -4.945096E-04  1.530216E-02
      2229  3.571743E-04 -4.856656E-04  1.472737E-02
      2230  3.358604E-04 -4.766464E-04  1.415052E-02
      2231  3.143715E-04 -4.674062E-04  1.357243E-02
      2232  2.927308E-04 -4.578950E-04  1.299335E-02
      2233  2.709933E-04 -4.480865E-04  1.241364E-02
      2234  2.492098E-04 -4.379552E-04  1.183382E-02
      2235  2.274397E-04 -4.274824E-04  1.125453E-02
      2236  2.057434E-04 -4.166516E-04  1.067654E-02
      2237  1.841860E-04 -4.054514E-04  1.010067E-02
      2238  1.628379E-04 -3.938748E-04  9.527852E-03
      2239  1.417753E-04 -3.819199E-04  8.959090E-03
      2240  1.210772E-04 -3.695885E-04  8.395495E-03
      2241  1.008261E-04 -3.568868E-04  7.838218E-03
      2242  8.110807E-05 -3.438258E-04  7.288446E-03
      2243  6.201401E-05 -3.304207E-04  6.747442E-03
      2244  4.364053E-05 -3.166915E-04  6.216506E-03
      2245  2.608833E-05 -3.026623E-04  5.697032E-03
      2246  9.460637E-06 -2.883606E-04  5.190454E-03
      2247 -6.136428E-06 -2.738177E-04  4.698208E-03
      2248 -2.059261E-05 -2.590693E-04  4.221787E-03
      2249 -3.379517E-05 -2.441541E-04  3.762748E-03
      2250 -4.563183E-05 -2.291129E-04  3.322718E-03
      2251 -5.599223E-05 -2.139882E-04  2.903309E-03
      2252 -6.476845E-05 -1.988251E-04  2.506102E-03
      2253 -7.185719E-05 -1.836687E-04  2.132724E-03
      2254 -7.716477E-05 -1.685626E-04  1.784824E-03
      2255 -8.061383E-05 -1.535486E-04  1.464046E-03
      2256 -8.214954E-05 -1.386660E-04  1.171947E-03
      2257 -8.174799E-05 -1.239534E-04  9.099716E-04
      2258 -7.942559E-05 -1.094519E-04  6.794265E-04
      2259 -7.524900E-05 -9.521116E-05  4.813443E-04
      2260 -6.934344E-05 -8.129623E-05  3.164279E-04
      2261 -6.189634E-05 -6.779250E-05  1.849054E-04
      2262 -5.315279E-05 -5.480614E-05  8.646523E-05
      2263 -4.340591E-05 -4.244355E-05  2.026058E-05
      2264 -3.297902E-05 -3.078759E-05 -1.526952E-05
      2265 -2.219376E-05 -1.983780E-05 -2.321829E-05
      2266 -1.127464E-05 -9.560099E-06 -1.090144E-05
      2267  3.784025E-04 -4.973497E-04  1.531560E-02
      2268  3.572995E-04 -4.885981E-04  1.474096E-02
      2269  3.359922E-04 -4.796766E-04  1.416409E-02
      2270  3.145118E-04 -4.705411E-04  1.358582E-02
      2271  2.928826E-04 -4.611385E-04  1.300637E-02
      2272  2.711566E-04 -4.514397E-04  1.242614E-02
      2273  2.493847E-04 -4.414179E-04  1.184562E-02
      2274  2.276259E-04 -4.310533E-04  1.126550E-02
      2275  2.059406E-04 -4.203278E-04  1.068654E-02
      2276  1.843936E-04 -4.092293E-04  1.010956E-02
      2277  1.630554E-04 -3.977489E-04  9.535513E-03
      2278  1.420019E-04 -3.858838E-04  8.965411E-03
      2279  1.213126E-04 -3.736341E-04  8.400386E-03
      2280  1.010699E-04 -3.610043E-04  7.841603E-03
      2281  8.135953E-05 -3.480037E-04  7.290267E-03
      2282  6.227246E-05 -3.346458E-04  6.747660E-03
      2283  4.390492E-05 -3.209483E-04  6.215099E-03
      2284  2.635775E-05 -3.069340E-04  5.694005E-03
      2285  9.734051E-06 -2.926282E-04  5.185836E-03
      2286 -5.860587E-06 -2.780610E-04  4.692051E-03
      2287 -2.031639E-05 -2.632660E-04  4.214169E-03
      2288 -3.352107E-05 -2.482805E-04  3.753774E-03
      2289 -4.536250E-05 -2.331450E-04  3.312520E-03
      2290 -5.573087E-05 -2.179012E-04  2.892038E-03
      2291 -6.451914E-05 -2.025939E-04  2.493930E-03
      2292 -7.162444E-05 -1.872685E-04  2.119844E-03
      2293 -7.695316E-05 -1.719702E-04  1.771447E-03
      2294 -8.042745E-05 -1.567422E-04  1.450393E-03
      2295 -8.199201E-05 -1.416257E-04  1.158250E-03
      2296 -8.162239E-05 -1.266608E-04  8.964707E-04
      2297 -7.933451E-05 -1.118897E-04  6.663638E-04
      2298 -7.519544E-05 -9.736210E-05  4.689741E-04
      2299 -6.933177E-05 -8.314352E-05  3.050189E-04
      2300 -6.193287E-05 -6.932124E-05  1.747488E-04
      2301 -5.324423E-05 -5.600772E-05  7.788138E-05
      2302 -4.355178E-05 -4.332372E-05  1.359215E-05
      2303 -3.315909E-05 -3.137587E-05 -1.974245E-05
      2304 -2.235351E-05 -2.019101E-05 -2.540570E-05
      2305 -1.134171E-05 -9.744776E-06 -1.137609E-05
      2306  3.786785E-04 -4.992890E-04  1.533016E-02
      2307  3.575787E-04 -4.906052E-04  1.475571E-02
      2308  3.362779E-04 -4.817557E-04  1.417892E-02
      2309  3.148045E-04 -4.726989E-04  1.360054E-02
      2310  2.931835E-04 -4.633786E-04  1.302084E-02
      2311  2.714643E-04 -4.537643E-04  1.244019E-02
      2312  2.496978E-04 -4.438269E-04  1.185911E-02
      2313  2.279428E-04 -4.335459E-04  1.127829E-02
      2314  2.062597E-04 -4.229030E-04  1.069849E-02
      2315  1.847132E-04 -4.118848E-04  1.012056E-02
      2316  1.633738E-04 -4.004814E-04  9.545434E-03
      2317  1.423175E-04 -3.886885E-04  8.974163E-03
      2318  1.216242E-04 -3.765058E-04  8.407885E-03
      2319  1.013765E-04 -3.639369E-04  7.847783E-03
      2320  8.166003E-05 -3.509886E-04  7.295077E-03
      2321  6.256565E-05 -3.376735E-04  6.751060E-03
      2322  4.418963E-05 -3.240082E-04  6.217073E-03
      2323  2.663308E-05 -3.100137E-04  5.694559E-03
      2324  9.999213E-06 -2.957148E-04  5.184995E-03
      2325 -5.606775E-06 -2.811389E-04  4.689860E-03
      2326 -2.007534E-05 -2.663191E-04  4.210699E-03
      2327 -3.329438E-05 -2.512918E-04  3.749119E-03
      2328 -4.515174E-05 -2.360969E-04  3.306792E-03
      2329 -5.553808E-05 -2.207757E-04  2.885365E-03
      2330 -6.434705E-05 -2.053727E-04  2.486457E-03
      2331 -7.147596E-05 -1.899340E-04  2.111733E-03
      2332 -7.683116E-05 -1.745060E-04  1.762867E-03
      2333 -8.033411E-05 -1.591336E-04  1.441520E-03
      2334 -8.192863E-05 -1.438593E-04  1.149265E-03
      2335 -8.158924E-05 -1.287240E-04  8.875549E-04
      2336 -7.933072E-05 -1.137698E-04  6.576964E-04
      2337 -7.521960E-05 -9.904511E-05  4.607400E-04
      2338 -6.938302E-05 -8.461310E-05  2.974144E-04
      2339 -6.201199E-05 -7.055961E-05  1.679925E-04
      2340 -5.335322E-05 -5.699967E-05  7.222168E-05
      2341 -4.368832E-05 -4.406480E-05  9.297277E-06
      2342 -3.330665E-05 -3.188268E-05 -2.246390E-05
      2343 -2.246952E-05 -2.050592E-05 -2.653620E-05
      2344 -1.137629E-05 -9.917590E-06 -1.150525E-05
      2345  3.791345E-04 -5.003611E-04  1.534614E-02
      2346  3.580413E-04 -4.917224E-04  1.477198E-02
      2347  3.367489E-04 -4.829209E-04  1.419535E-02
      2348  3.152828E-04 -4.739183E-04  1.361698E-02
      2349  2.936692E-04 -4.646560E-04  1.303712E-02
      2350  2.719548E-04 -4.551016E-04  1.245618E-02
      2351  2.501906E-04 -4.452253E-04  1.187468E-02
      2352  2.284352E-04 -4.350056E-04  1.129331E-02
      2353  2.067492E-04 -4.244242E-04  1.071284E-02
      2354  1.851970E-04 -4.134664E-04  1.013412E-02
      2355  1.638494E-04 -4.021223E-04  9.558117E-03
      2356  1.427825E-04 -3.903865E-04  8.985871E-03
      2357  1.220769E-04 -3.782585E-04  8.418544E-03
      2358  1.018153E-04 -3.657405E-04  7.857330E-03
      2359  8.208334E-05 -3.528388E-04  7.303465E-03
      2360  6.297202E-05 -3.395644E-04  6.758254E-03
      2361  4.457770E-05 -3.259335E-04  6.223057E-03
      2362  2.700195E-05 -3.119659E-04  5.699336E-03
      2363  1.034818E-05 -2.976850E-04  5.188584E-03
      2364 -5.278640E-06 -2.831180E-04  4.692301E-03
      2365 -1.976908E-05 -2.682962E-04  4.212048E-03
      2366 -3.301105E-05 -2.532561E-04  3.749454E-03
      2367 -4.489241E-05 -2.380367E-04  3.306202E-03
      2368 -5.530417E-05 -2.226796E-04  2.883951E-03
      2369 -6.414059E-05 -2.072286E-04  2.484331E-03
      2370 -7.129913E-05 -1.917311E-04  2.109016E-03
      2371 -7.668606E-05 -1.762342E-04  1.759685E-03
      2372 -8.022207E-05 -1.607841E-04  1.437999E-03
      2373 -8.184991E-05 -1.454246E-04  1.145528E-03
      2374 -8.154267E-05 -1.301969E-04  8.837206E-04
      2375 -7.931346E-05 -1.151420E-04  6.538741E-04
      2376 -7.522743E-05 -1.003052E-04  4.570413E-04
      2377 -6.941135E-05 -8.574528E-05  2.939590E-04
      2378 -6.205747E-05 -7.154333E-05  1.649219E-04
      2379 -5.341440E-05 -5.781307E-05  6.970834E-05
      2380 -4.376244E-05 -4.469274E-05  7.530616E-06
      2381 -3.338236E-05 -3.232783E-05 -2.334629E-05
      2382 -2.251807E-05 -2.079467E-05 -2.658457E-05
      2383 -1.137062E-05 -1.008225E-05 -1.129104E-05
      2384  3.798054E-04 -5.006052E-04  1.536384E-02
      2385  3.587239E-04 -4.919902E-04  1.479004E-02
      2386  3.374440E-04 -4.832151E-04  1.421369E-02
      2387  3.159881E-04 -4.742433E-04  1.363544E-02
      2388  2.943839E-04 -4.650159E-04  1.305557E-02
      2389  2.726754E-04 -4.554993E-04  1.247449E-02
      2390  2.509139E-04 -4.456626E-04  1.189272E-02
      2391  2.291575E-04 -4.354842E-04  1.131097E-02
      2392  2.074673E-04 -4.249450E-04  1.073001E-02
      2393  1.859075E-04 -4.140303E-04  1.015070E-02
      2394  1.645490E-04 -4.027299E-04  9.574014E-03
      2395  1.434685E-04 -3.910387E-04  9.001008E-03
      2396  1.227470E-04 -3.789548E-04  8.432850E-03
      2397  1.024675E-04 -3.664805E-04  7.870751E-03
      2398  8.271573E-05 -3.536214E-04  7.315957E-03
      2399  6.358279E-05 -3.403883E-04  6.769784E-03
      2400  4.516522E-05 -3.267954E-04  6.233605E-03
      2401  2.756519E-05 -3.128629E-04  5.708900E-03
      2402  1.088638E-05 -2.986135E-04  5.197179E-03
      2403 -4.766427E-06 -2.840734E-04  4.699953E-03
      2404 -1.928385E-05 -2.692740E-04  4.218801E-03
      2405 -3.255392E-05 -2.542502E-04  3.755361E-03
      2406 -4.446450E-05 -2.390415E-04  3.311326E-03
      2407 -5.490700E-05 -2.236891E-04  2.888359E-03
      2408 -6.377624E-05 -2.082376E-04  2.488100E-03
      2409 -7.097000E-05 -1.927335E-04  2.112225E-03
      2410 -7.639450E-05 -1.772256E-04  1.762409E-03
      2411 -7.996975E-05 -1.617614E-04  1.440310E-03
      2412 -8.163738E-05 -1.463853E-04  1.147487E-03
      2413 -8.136896E-05 -1.311383E-04  8.853755E-04
      2414 -7.917528E-05 -1.160596E-04  6.552632E-04
      2415 -7.511931E-05 -1.011903E-04  4.582001E-04
      2416 -6.932662E-05 -8.658235E-05  2.949276E-04
      2417 -6.199008E-05 -7.230922E-05  1.657612E-04
      2418 -5.336075E-05 -5.847925E-05  7.051012E-05
      2419 -4.372049E-05 -4.523297E-05  8.404279E-06
      2420 -3.334713E-05 -3.272987E-05 -2.233156E-05
      2421 -2.247625E-05 -2.106762E-05 -2.554129E-05
      2422 -1.131736E-05 -1.024113E-05 -1.073924E-05
      2423  3.807385E-04 -5.000364E-04  1.538353E-02
      2424  3.596757E-04 -4.914246E-04  1.481019E-02
      2425  3.384148E-04 -4.826538E-04  1.423422E-02
      2426  3.169748E-04 -4.736913E-04  1.365621E-02
      2427  2.953850E-04 -4.644772E-04  1.307647E-02
      2428  2.736870E-04 -4.549774E-04  1.249541E-02
      2429  2.519321E-04 -4.451602E-04  1.191355E-02
      2430  2.301782E-04 -4.350038E-04  1.133161E-02
      2431  2.084867E-04 -4.244897E-04  1.075036E-02
      2432  1.869217E-04 -4.136025E-04  1.017067E-02
      2433  1.655545E-04 -4.023326E-04  9.593520E-03
      2434  1.444619E-04 -3.906740E-04  9.019981E-03
      2435  1.237256E-04 -3.786262E-04  8.451232E-03
      2436  1.034292E-04 -3.661903E-04  7.888489E-03
      2437  8.365818E-05 -3.533723E-04  7.333009E-03
      2438  6.450374E-05 -3.401815E-04  6.786113E-03
      2439  4.606277E-05 -3.266331E-04  6.249194E-03
      2440  2.843804E-05 -3.127462E-04  5.723741E-03
      2441  1.173339E-05 -2.985433E-04  5.211274E-03
      2442 -3.946586E-06 -2.840505E-04  4.713315E-03
      2443 -1.849267E-05 -2.692978E-04  4.231452E-03
      2444 -3.179306E-05 -2.543211E-04  3.767330E-03
      2445 -4.373581E-05 -2.391588E-04  3.322644E-03
      2446 -5.421278E-05 -2.238527E-04  2.899061E-03
      2447 -6.311956E-05 -2.084463E-04  2.498220E-03
      2448 -7.035435E-05 -1.929879E-04  2.121796E-03
      2449 -7.582365E-05 -1.775260E-04  1.771455E-03
      2450 -7.944696E-05 -1.621094E-04  1.448841E-03
      2451 -8.116500E-05 -1.467828E-04  1.155498E-03
      2452 -8.094770E-05 -1.315867E-04  8.928439E-04
      2453 -7.880302E-05 -1.165578E-04  6.621527E-04
      2454 -7.479112E-05 -1.017319E-04  4.644664E-04
      2455 -6.903533E-05 -8.715262E-05  3.005295E-04
      2456 -6.172842E-05 -7.288253E-05  1.706761E-04
      2457 -5.312414E-05 -5.902061E-05  7.474784E-05
